Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
18226047638,"Apr 23, 2026, 1:33:30 PM",Morning Run,Run,,1418,3.55,181,36,FALSE,,,activities/19328859020.fit.gz,,,1418,1154,3557,4.26,3.082,35,28,21,34.8,31,0,,,105,76,181,160,,370,280,,,36,427464,,,,,,,,333,1419,,,0,,1,3739,,,,,,,,,,,,,,,,,,,,,,,,,,,2.508,8.7,,,,2906,0,,246,250,3.24,,,,,,,,,,,,
18192292240,"Apr 21, 2026, 2:29:47 AM",Evening Run,Run,This route brought to you by the dog running moose-evading gang,2225,4.89,182,26,FALSE,,,activities/19294892517.fit.gz,,,2225,1532,4892.8,4.4,3.194,32,12,18.8,34,14.1,0.2,,,94,75,182,145,,385,346,,,26,589036,,,,,,,,322,2227,,,0,,1,5049.1,,,,,,,,,,,,,,,,,,,,,,,,,,,2.199,107.3,,,,3824,0,,362,242,3.296,,,0,0,,,,0,,,,
18165694873,"Apr 19, 2026, 1:05:03 AM",Afternoon Alpine Ski,Alpine Ski,,3468,8.11,159,7,FALSE,,,activities/19268022849.fit.gz,,,3468,1624,8110.8,18.14,4.994,31.8,1609,80.4,834.2,37.6,-4.7,,,,,159,117,,,345,,,7,,4,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.339,3359.3,,,,,0,,,,,,,,,,,,,,,,
18161448141,"Apr 18, 2026, 4:19:01 PM",Morning Run,Run,,2116,4.84,185,46,FALSE,,,activities/19263724005.fit.gz,,,2116,1534,4844.8,4.88,3.158,33,18,12,34.4,9.8,0.1,,,103,76,185,159,,383,375,,,46,588440,,,,,,,,331,2117,,,0,,1,4933.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29,0,,,,3856,0,,364,249,3.216,,,,,,,,,,,,
18152415736,"Apr 17, 2026, 11:47:02 PM",Afternoon Backcountry Ski,Backcountry Ski,,6539,5.37,174,21,FALSE,,,activities/19254589455.fit.gz,,,6539,3786,5373.2,12.48,1.419,478,480,793.2,1230,49.5,0,,,,,174,117,,,731,,,21,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.822,4244.1,,,,,0,,,,,,3078,0,0,,,,0,,,,media/5E2864CE-81B0-4A30-A32A-55539450FD5F.jpg|media/46D19B94-C823-436D-A009-2DB18B32AC18.jpg
18125635667,"Apr 15, 2026, 10:21:34 PM",Afternoon Backcountry Ski,Backcountry Ski,,4340,2.87,167,28,FALSE,,,activities/19227599214.fit.gz,,,4340,2075,2876.9,2.7,1.386,119,70,646.6,720.8,34.8,-0.1,,,,,167,144,,,514,,,28,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.663,2878.4,,,,,0,,,,,,1702,,,,,,,,,,
18113733392,"Apr 15, 2026, 3:10:36 AM",Evening Run,Run,,4435,9.66,189,112,FALSE,,,activities/19215614218.fit.gz,,,4435,3081,9667.6,4.18,3.138,77,11,14.6,29.8,13.9,0.1,,,121,76,189,164,,381,749,,,112,1172376,,,,,,,,335,4400,,,0,,1,9989.9,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18,13.3,,,,7680,0,,775,252,3.242,,,0,0,,,,0,,,,media/6CABEEDA-CA14-4B4D-8E4D-6B352C5F6B46.jpg
18091224569,"Apr 13, 2026, 12:51:19 PM",Morning Run,Run,,1795,4.16,163,7,FALSE,,,activities/19193000814.fit.gz,,,1795,1329,4162.2,5.68,3.132,34,13,14.8,33,10.8,0.1,,,87,76,163,122,,378,269,,,7,501588,,,,,,,,328,1796,,,0,,1,4276.7,,,,,,,,,,,,,,,,,,,,,,,,,,,2.319,0,,,,3330,0,,303,247,3.218,,,,,,,,,,,,
18086228411,"Apr 12, 2026, 11:18:51 PM",Afternoon Alpine Ski,Alpine Ski,,3708,11.22,160,6,FALSE,,,activities/19187936602.fit.gz,,,3708,1986,11221.4,14.5,5.65,57.2,2511,83.2,837,43.2,-3.6,,,,,160,104,,,305,,,6,,6,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.026,2149.3,,,,,0,,,,,,,0,0,,,,0,,,,media/CE757F1A-7D6B-47FF-94A9-8BE0B368E2BB.jpg
18073425281,"Apr 11, 2026, 10:32:26 PM",Afternoon Nordic Ski,Nordic Ski,Archangel road,7583,13.19,189,80,FALSE,,,activities/19174945404.fit.gz,,,7583,4373,13192.7,7.98,3.017,318,320,659.2,970.6,34.2,0.1,,,,,189,146,,,727,,,80,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74,13067.2,,,,,0,,,,,,4076,0,0,,,,0,,,,media/7BC3BCEA-BE2D-4C11-A85B-5E149BB80E4D.jpg|media/3F034C34-00F1-40D7-AE19-71FD92D5648D.jpg|media/A90FD2A3-9692-4F98-8A64-90ECB771D7BF.jpg
