filename,description
image1.jpg, Side-by-side comparison of a vibrant coral reef with fish and a bleached reef caused by environmental stress.
image2.jpg, A vibrant and biodiverse healthy reef featuring a dense explosion of colorful corals surrounded by numerous tropical fish in clear blue water.
image3.jpg, Microscopic view of translucent coral polyps with visible brown zooxanthellae algae living inside their tissues.
image4.jpg, Brownish-colored branching coral in a deep blue ocean setting.
image5.jpg, A massive yellowish brain coral.
image6.jpg, A tropical island lined with palm trees above the surface and a reef ecosystem in the water.
image7.jpg, A brain coral resting among other corals.
image8.png, A scuba diver by an underwater reef landscape.
image9.png, A split-screen contrasting a vibrant reef with a field of bleached coral skeletons.
image10.png, A diver carefully planting a staghorn coral fragment onto the seafloor as part of a reef restoration project.
image11.png, Coral nursery with staghorn fragments.

