Tom Hanks,https://en.wikipedia.org/wiki/Tom_Hanks
Susan McConnell,https://en.wikipedia.org/wiki/Susan_McConnell
Carla Marie Pugh,https://en.wikipedia.org/wiki/Carla_Pugh
Nathan Daniel Wolfe,https://en.wikipedia.org/wiki/Nathan_Wolfe
Jennifer Fan-Yu Tseng,https://en.wikipedia.org/wiki/Jennifer_F._Tseng
Landon Curt Noll,https://en.wikipedia.org/wiki/Landon_Curt_Noll
Eugenie Carol Scott,https://en.wikipedia.org/wiki/Eugenie_Scott
Kate A. Brauman,https://en.wikipedia.org/wiki/Kate_Brauman
Marc Trevor Tessier-Lavigne,https://en.wikipedia.org/wiki/Marc_Tessier-Lavigne
Mayim Chaya Bialik,https://en.wikipedia.org/wiki/Mayim_Bialik
