filename,description
waterfall.png, Breathtaking waterfall cascading down a green cliff.
sleeping.png, Woman sleeping comfortably.
running.png, An athlete sprinting on an outdoor track.
hiking.png, A file of people hiking up a mountain.
chain.png, A long thick metal chain.
meditating.png, A person meditating outside by a body of water.
nightsky.png, The night sky with silhouettes of trees and the milky way.
yoga.png, An impressive yoga move.
gathering.png, A group of friends erupts in an unbridled joy as they share a moment of pure radiant connection.
bamboo.png, A refreshing stream of water pouring from of a hollow bamboo pipe.
painting.png, An artist painting with a brush on one hand and a palette on the other.
