Anna Wintour,https://en.wikipedia.org/wiki/Anna_Wintour
Tom Ford,https://en.wikipedia.org/wiki/Tom_Ford
Marc Jacobs,https://en.wikipedia.org/wiki/Marc_Jacobs
Vera Wang,https://en.wikipedia.org/wiki/Vera_Wang
Stella McCartney,https://en.wikipedia.org/wiki/Stella_McCartney
Donatella Versace,https://en.wikipedia.org/wiki/Donatella_Versace
Diane von Furstenberg,https://en.wikipedia.org/wiki/Diane_von_Fürstenberg
Carolina Herrera,https://en.wikipedia.org/wiki/Carolina_Herrera
Michael Kors,https://en.wikipedia.org/wiki/Michael_Kors
Christian Louboutin,https://en.wikipedia.org/wiki/Christian_Louboutin
